time,alert
2021-06-25 16:00:00+00:00,0.0
2021-06-25 16:10:00+00:00,1.0
2021-06-25 16:20:00+00:00,0.0
2021-06-25 23:20:00+00:00,1.0
2021-06-26 07:10:00+00:00,0.0
2021-06-26 07:20:00+00:00,1.0
2021-06-28 08:50:00+00:00,0.0
2021-06-28 09:20:00+00:00,1.0
2021-06-29 04:20:00+00:00,0.0
2021-06-29 15:50:00+00:00,1.0
2021-06-30 12:50:00+00:00,0.0
2021-06-30 13:00:00+00:00,1.0
2021-07-02 01:20:00+00:00,0.0
2021-07-02 01:30:00+00:00,1.0
2021-07-04 07:20:00+00:00,0.0
2021-07-04 07:30:00+00:00,1.0
2021-07-04 17:00:00+00:00,0.0
2021-07-05 03:40:00+00:00,1.0
2021-07-05 11:40:00+00:00,0.0
2021-07-06 02:40:00+00:00,1.0
2021-07-06 12:00:00+00:00,0.0
2021-07-07 01:00:00+00:00,1.0
2021-07-07 11:40:00+00:00,0.0
2021-07-07 19:50:00+00:00,1.0
2021-07-07 23:50:00+00:00,0.0
2021-07-08 01:00:00+00:00,1.0
2021-07-08 09:30:00+00:00,0.0
2021-07-08 21:50:00+00:00,1.0
2021-07-08 23:10:00+00:00,0.0
2021-07-08 23:40:00+00:00,1.0
2021-07-09 01:40:00+00:00,0.0
2021-07-09 06:40:00+00:00,1.0
2021-07-09 07:20:00+00:00,0.0
2021-07-09 13:40:00+00:00,1.0
2021-07-09 18:00:00+00:00,0.0
2021-07-09 18:40:00+00:00,1.0
2021-07-10 04:10:00+00:00,0.0
2021-07-10 04:20:00+00:00,1.0
2021-07-10 04:30:00+00:00,0.0
2021-07-10 04:50:00+00:00,1.0
2021-07-10 06:00:00+00:00,0.0
2021-07-10 06:40:00+00:00,1.0
2021-07-11 02:00:00+00:00,0.0
2021-07-11 03:40:00+00:00,1.0
2021-07-11 19:40:00+00:00,0.0
2021-07-12 02:00:00+00:00,1.0
2021-07-12 15:40:00+00:00,0.0
2021-07-13 02:20:00+00:00,1.0
2021-07-13 13:40:00+00:00,0.0
2021-07-14 01:10:00+00:00,1.0
2021-07-14 14:40:00+00:00,0.0
2021-07-15 01:20:00+00:00,1.0
2021-07-15 15:30:00+00:00,0.0
2021-07-16 02:10:00+00:00,1.0
2021-07-16 13:30:00+00:00,0.0
2021-07-17 03:40:00+00:00,1.0
2021-07-17 09:50:00+00:00,0.0
2021-07-18 03:50:00+00:00,1.0
2021-07-18 04:30:00+00:00,0.0
2021-07-18 04:50:00+00:00,1.0
2021-07-18 06:00:00+00:00,0.0
2021-07-18 06:30:00+00:00,1.0
2021-07-18 08:30:00+00:00,0.0
2021-07-19 02:40:00+00:00,1.0
2021-07-19 11:20:00+00:00,0.0
2021-07-20 02:30:00+00:00,1.0
2021-07-20 11:00:00+00:00,0.0
2021-07-21 03:50:00+00:00,1.0
2021-07-21 08:30:00+00:00,0.0
2021-07-22 02:10:00+00:00,1.0
2021-07-22 03:20:00+00:00,0.0
2021-07-22 03:40:00+00:00,1.0
2021-07-22 04:50:00+00:00,0.0
2021-07-22 05:00:00+00:00,1.0
2021-07-22 05:50:00+00:00,0.0
2021-07-22 17:50:00+00:00,1.0
2021-07-23 01:20:00+00:00,0.0
2021-07-23 01:30:00+00:00,1.0
2021-07-23 05:00:00+00:00,0.0
2021-07-23 05:20:00+00:00,1.0
2021-07-23 05:30:00+00:00,0.0
2021-07-23 06:40:00+00:00,1.0
2021-07-23 07:50:00+00:00,0.0
2021-07-23 08:20:00+00:00,1.0
2021-07-23 08:40:00+00:00,0.0
2021-07-23 09:10:00+00:00,1.0
2021-07-23 09:20:00+00:00,0.0
2021-07-23 10:10:00+00:00,1.0
2021-07-23 10:20:00+00:00,0.0
2021-07-23 11:10:00+00:00,1.0
2021-07-30 01:30:00+00:00,0.0
2021-07-30 04:50:00+00:00,1.0
2021-07-30 09:00:00+00:00,0.0
2021-07-30 11:20:00+00:00,1.0
2021-07-31 01:40:00+00:00,0.0
2021-07-31 01:50:00+00:00,1.0
2021-07-31 02:20:00+00:00,0.0
2021-07-31 03:00:00+00:00,1.0
2021-07-31 04:40:00+00:00,0.0
2021-07-31 05:40:00+00:00,1.0
2021-07-31 08:30:00+00:00,0.0
2021-07-31 12:00:00+00:00,1.0
2021-08-02 03:00:00+00:00,0.0
2021-08-02 03:10:00+00:00,1.0
2021-08-02 03:40:00+00:00,0.0
2021-08-02 06:20:00+00:00,1.0
2021-08-02 07:40:00+00:00,0.0
2021-08-02 08:30:00+00:00,1.0
2021-08-03 05:40:00+00:00,0.0
2021-08-03 05:50:00+00:00,1.0
2021-08-03 06:10:00+00:00,0.0
2021-08-03 06:30:00+00:00,1.0
2021-08-03 08:00:00+00:00,0.0
2021-08-03 08:20:00+00:00,1.0
2021-08-03 08:30:00+00:00,0.0
2021-08-03 09:20:00+00:00,1.0
2021-08-04 04:10:00+00:00,0.0
2021-08-04 07:10:00+00:00,1.0
2021-08-05 01:20:00+00:00,0.0
2021-08-05 10:20:00+00:00,1.0
2021-08-06 01:30:00+00:00,0.0
2021-08-06 04:30:00+00:00,1.0
2021-08-06 09:30:00+00:00,0.0
2021-08-06 09:40:00+00:00,1.0
2021-08-07 00:40:00+00:00,0.0
2021-08-07 13:30:00+00:00,1.0
2021-08-07 19:10:00+00:00,0.0
2021-08-07 19:20:00+00:00,1.0
2021-08-07 23:10:00+00:00,0.0
2021-08-08 04:50:00+00:00,1.0
2021-08-08 08:50:00+00:00,0.0
2021-08-08 20:30:00+00:00,1.0
2021-08-09 00:30:00+00:00,0.0
2021-08-09 03:00:00+00:00,1.0
2021-08-09 03:20:00+00:00,0.0
2021-08-09 03:30:00+00:00,1.0
2021-08-09 11:30:00+00:00,0.0
2021-08-09 16:50:00+00:00,1.0
2021-08-17 04:10:00+00:00,0.0
2021-08-17 04:50:00+00:00,1.0
2021-08-17 05:00:00+00:00,0.0
2021-08-17 09:50:00+00:00,1.0
2021-08-17 10:00:00+00:00,0.0
2021-08-17 10:30:00+00:00,1.0
2021-08-17 11:10:00+00:00,0.0
2021-08-17 12:30:00+00:00,1.0
2021-08-18 01:20:00+00:00,0.0
2021-08-18 15:50:00+00:00,1.0
2021-08-18 17:30:00+00:00,0.0
2021-08-18 17:40:00+00:00,1.0
2021-08-18 18:00:00+00:00,0.0
2021-08-18 18:30:00+00:00,1.0
2021-08-19 00:30:00+00:00,0.0
2021-08-19 18:30:00+00:00,1.0
2021-08-20 00:40:00+00:00,0.0
2021-08-20 04:00:00+00:00,1.0
2021-08-20 06:00:00+00:00,0.0
2021-08-20 06:30:00+00:00,1.0
2021-08-20 08:50:00+00:00,0.0
2021-08-20 13:00:00+00:00,1.0
2021-08-21 01:20:00+00:00,0.0
2021-08-21 01:50:00+00:00,1.0
2021-08-21 02:20:00+00:00,0.0
2021-08-21 03:40:00+00:00,1.0
2021-08-21 04:00:00+00:00,0.0
2021-08-21 06:00:00+00:00,1.0
2021-08-21 08:50:00+00:00,0.0
2021-08-21 11:20:00+00:00,1.0
2021-08-21 11:30:00+00:00,0.0
2021-08-21 12:30:00+00:00,1.0
2021-08-21 12:40:00+00:00,0.0
2021-08-21 13:30:00+00:00,1.0
2021-08-22 00:30:00+00:00,0.0
2021-08-22 03:30:00+00:00,1.0
2021-08-22 08:20:00+00:00,0.0
2021-08-22 08:30:00+00:00,1.0
2021-08-22 08:50:00+00:00,0.0
2021-08-22 09:10:00+00:00,1.0
2021-08-22 11:30:00+00:00,0.0
2021-08-22 11:50:00+00:00,1.0
2021-08-23 01:30:00+00:00,0.0
2021-08-23 03:20:00+00:00,1.0
2021-08-23 03:50:00+00:00,0.0
2021-08-23 05:00:00+00:00,1.0
2021-08-23 13:20:00+00:00,0.0
2021-08-23 13:30:00+00:00,1.0
2021-08-24 00:20:00+00:00,0.0
2021-08-24 01:10:00+00:00,1.0
2021-08-24 08:20:00+00:00,0.0
2021-08-24 09:30:00+00:00,1.0
2021-08-24 09:50:00+00:00,0.0
2021-08-24 12:10:00+00:00,1.0
2021-08-25 01:30:00+00:00,0.0
2021-08-25 01:50:00+00:00,1.0
2021-08-25 02:00:00+00:00,0.0
2021-08-25 04:00:00+00:00,1.0
2021-08-25 04:20:00+00:00,0.0
2021-08-25 05:40:00+00:00,1.0
2021-08-25 05:50:00+00:00,0.0
2021-08-25 06:10:00+00:00,1.0
2021-08-25 06:20:00+00:00,0.0
2021-08-25 06:30:00+00:00,1.0
2021-08-25 08:00:00+00:00,0.0
2021-08-25 10:20:00+00:00,1.0
2021-08-25 10:40:00+00:00,0.0
2021-08-25 11:10:00+00:00,1.0
2021-08-25 11:20:00+00:00,0.0
2021-08-25 11:30:00+00:00,1.0
2021-08-26 02:10:00+00:00,0.0
2021-08-26 03:00:00+00:00,1.0
2021-08-26 11:10:00+00:00,0.0
2021-08-27 02:30:00+00:00,1.0
2021-08-27 11:40:00+00:00,0.0
2021-08-28 02:20:00+00:00,1.0
2021-08-28 10:10:00+00:00,0.0
2021-08-29 02:00:00+00:00,1.0
2021-08-29 13:00:00+00:00,0.0
2021-08-30 02:00:00+00:00,1.0
2021-08-30 14:40:00+00:00,0.0
2021-08-31 01:10:00+00:00,1.0
2021-08-31 15:00:00+00:00,0.0
2021-09-01 01:20:00+00:00,1.0
2021-09-01 16:40:00+00:00,0.0
2021-09-02 01:00:00+00:00,1.0
2021-09-02 07:10:00+00:00,0.0
2021-09-03 05:30:00+00:00,1.0
2021-09-03 07:20:00+00:00,0.0
2021-09-03 21:40:00+00:00,1.0
2021-09-04 00:30:00+00:00,0.0
2021-09-04 02:20:00+00:00,1.0
2021-09-04 03:00:00+00:00,0.0
2021-09-04 03:10:00+00:00,1.0
2021-09-04 11:40:00+00:00,0.0
2021-09-05 02:00:00+00:00,1.0
2021-09-05 14:50:00+00:00,0.0
2021-09-05 15:00:00+00:00,1.0
2021-09-05 15:40:00+00:00,0.0
2021-09-06 01:50:00+00:00,1.0
2021-09-06 12:50:00+00:00,0.0
2021-09-07 18:00:00+00:00,1.0
2021-09-07 18:40:00+00:00,0.0
2021-09-07 21:10:00+00:00,1.0
2021-09-07 22:10:00+00:00,0.0
2021-09-07 22:30:00+00:00,1.0
2021-09-08 02:20:00+00:00,0.0
2021-09-08 02:40:00+00:00,1.0
2021-09-08 03:50:00+00:00,0.0
2021-09-08 04:10:00+00:00,1.0
2021-09-09 06:20:00+00:00,0.0
2021-09-09 10:20:00+00:00,1.0
2021-09-09 10:30:00+00:00,0.0
2021-09-09 10:50:00+00:00,1.0
2021-09-10 00:50:00+00:00,0.0
2021-09-10 04:20:00+00:00,1.0
2021-09-10 07:40:00+00:00,0.0
2021-09-10 17:40:00+00:00,1.0
2021-09-10 23:40:00+00:00,0.0
2021-09-11 03:40:00+00:00,1.0
2021-09-11 07:10:00+00:00,0.0
2021-09-11 12:30:00+00:00,1.0
2021-09-11 13:10:00+00:00,0.0
2021-09-11 19:10:00+00:00,1.0
2021-09-11 22:10:00+00:00,0.0
2021-09-12 09:20:00+00:00,1.0
2021-09-14 15:30:00+00:00,0.0
2021-09-14 16:50:00+00:00,1.0
2021-09-14 17:00:00+00:00,0.0
2021-09-14 17:20:00+00:00,1.0
2021-09-14 17:30:00+00:00,0.0
2021-09-14 19:00:00+00:00,1.0
2021-09-16 21:20:00+00:00,0.0
2021-09-16 21:40:00+00:00,1.0
2021-09-16 23:20:00+00:00,0.0
2021-09-17 23:10:00+00:00,1.0
2021-09-17 23:20:00+00:00,0.0
2021-09-18 21:50:00+00:00,1.0
2021-09-19 01:00:00+00:00,0.0
2021-09-19 14:30:00+00:00,1.0
2021-09-20 00:30:00+00:00,0.0
2021-09-20 03:00:00+00:00,1.0
2021-09-20 09:50:00+00:00,0.0
2021-09-22 06:00:00+00:00,1.0
2021-09-22 07:10:00+00:00,0.0
2021-09-23 03:50:00+00:00,1.0
2021-09-23 08:30:00+00:00,0.0
2021-09-27 23:40:00+00:00,1.0
2021-09-28 00:00:00+00:00,0.0
2021-09-29 04:30:00+00:00,1.0
2021-09-29 09:20:00+00:00,0.0
2021-10-03 06:30:00+00:00,1.0
2021-10-03 07:10:00+00:00,0.0
2021-10-04 05:10:00+00:00,1.0
2021-10-04 05:20:00+00:00,0.0
2021-10-04 06:00:00+00:00,1.0
2021-10-04 07:20:00+00:00,0.0
2021-10-05 06:00:00+00:00,1.0
2021-10-05 06:10:00+00:00,0.0
2021-10-05 06:20:00+00:00,1.0
2021-10-05 06:40:00+00:00,0.0
2021-10-05 06:50:00+00:00,1.0
2021-10-05 07:10:00+00:00,0.0
2021-10-06 22:30:00+00:00,1.0
2021-10-07 01:50:00+00:00,0.0
2021-10-07 22:30:00+00:00,1.0
2021-10-08 01:00:00+00:00,0.0
2021-10-08 03:30:00+00:00,1.0
2021-10-08 05:00:00+00:00,0.0
2021-10-08 10:30:00+00:00,1.0
2021-10-09 02:30:00+00:00,0.0
2021-10-09 17:40:00+00:00,1.0
2021-10-10 02:10:00+00:00,0.0
2021-10-10 02:40:00+00:00,1.0
2021-10-11 12:00:00+00:00,0.0
2021-10-11 12:20:00+00:00,1.0
2021-10-11 12:30:00+00:00,0.0
2021-10-11 12:40:00+00:00,1.0
2021-10-11 12:50:00+00:00,0.0
2021-10-11 13:10:00+00:00,1.0
2021-10-11 13:30:00+00:00,0.0
2021-10-11 13:40:00+00:00,1.0
2021-10-15 04:00:00+00:00,0.0
2021-10-15 04:10:00+00:00,1.0
2021-10-16 08:30:00+00:00,0.0
2021-10-18 03:20:00+00:00,1.0
2021-10-18 05:40:00+00:00,0.0
2021-10-18 22:10:00+00:00,1.0
2021-10-19 00:10:00+00:00,0.0
2021-10-20 03:50:00+00:00,1.0
2021-10-20 04:10:00+00:00,0.0
2021-10-20 04:20:00+00:00,1.0
2021-10-20 05:50:00+00:00,0.0
2021-10-20 06:10:00+00:00,1.0
2021-10-20 06:40:00+00:00,0.0
2021-10-20 06:50:00+00:00,1.0
2021-10-21 06:10:00+00:00,0.0
2021-10-26 00:20:00+00:00,1.0
2021-10-26 00:30:00+00:00,0.0
2021-10-26 23:50:00+00:00,1.0
2021-10-27 00:00:00+00:00,0.0
2021-11-01 07:20:00+00:00,1.0
2021-11-01 07:50:00+00:00,0.0
2021-11-01 22:40:00+00:00,1.0
2021-11-02 04:00:00+00:00,0.0
2021-11-02 20:20:00+00:00,1.0
2021-11-02 21:20:00+00:00,0.0
2021-11-02 21:30:00+00:00,1.0
2021-11-03 00:40:00+00:00,0.0
2021-11-04 07:10:00+00:00,1.0
2021-11-07 10:00:00+00:00,0.0
2021-11-07 17:20:00+00:00,1.0
2021-11-09 03:40:00+00:00,0.0
2021-11-09 03:50:00+00:00,1.0
2021-11-09 04:00:00+00:00,0.0
2021-11-09 04:20:00+00:00,1.0
2021-11-09 05:50:00+00:00,0.0
2021-11-09 06:00:00+00:00,1.0
2021-11-09 08:10:00+00:00,0.0
2021-11-09 10:40:00+00:00,1.0
2021-11-09 11:20:00+00:00,0.0
2021-11-09 12:00:00+00:00,1.0
2021-11-10 01:20:00+00:00,0.0
2021-11-10 03:20:00+00:00,1.0
2021-11-10 05:40:00+00:00,0.0
2021-11-10 06:00:00+00:00,1.0
2021-11-10 06:10:00+00:00,0.0
2021-11-10 06:20:00+00:00,1.0
2021-11-10 08:00:00+00:00,0.0
2021-11-10 19:50:00+00:00,1.0
2021-11-11 00:00:00+00:00,0.0
2021-11-11 04:00:00+00:00,1.0
2021-11-11 04:20:00+00:00,0.0
2021-11-11 05:00:00+00:00,1.0
2021-11-11 05:10:00+00:00,0.0
2021-11-11 05:20:00+00:00,1.0
2021-11-11 05:30:00+00:00,0.0
2021-11-11 05:40:00+00:00,1.0
2021-11-11 06:40:00+00:00,0.0
2021-11-11 06:50:00+00:00,1.0
2021-11-11 07:20:00+00:00,0.0
2021-11-11 07:50:00+00:00,1.0
2021-11-11 08:00:00+00:00,0.0
2021-11-12 02:10:00+00:00,1.0
2021-11-12 07:40:00+00:00,0.0
2021-11-15 06:30:00+00:00,1.0
2021-11-15 06:40:00+00:00,0.0
2021-11-17 05:40:00+00:00,1.0
2021-11-17 08:10:00+00:00,0.0
2021-11-17 09:10:00+00:00,1.0
2021-11-17 09:20:00+00:00,0.0
2021-11-17 09:40:00+00:00,1.0
2021-11-17 10:50:00+00:00,0.0
2021-11-17 11:30:00+00:00,1.0
2021-11-17 12:20:00+00:00,0.0
2021-11-17 12:30:00+00:00,1.0
2021-11-19 03:10:00+00:00,0.0
2021-11-19 23:00:00+00:00,1.0
2021-11-20 02:30:00+00:00,0.0
2021-11-20 20:20:00+00:00,1.0
2021-11-21 06:30:00+00:00,0.0
2021-11-21 08:10:00+00:00,1.0
2021-11-21 17:30:00+00:00,0.0
2021-11-22 06:20:00+00:00,1.0
2021-11-24 04:40:00+00:00,0.0
2021-11-24 05:00:00+00:00,1.0
2021-11-24 05:10:00+00:00,0.0
2021-11-24 05:20:00+00:00,1.0
2021-11-24 05:30:00+00:00,0.0
2021-11-24 05:40:00+00:00,1.0
2021-11-24 06:50:00+00:00,0.0
2021-11-24 10:50:00+00:00,1.0
2021-11-25 02:40:00+00:00,0.0
2021-11-25 20:30:00+00:00,1.0
2021-11-26 00:30:00+00:00,0.0
2021-11-28 17:00:00+00:00,1.0
2021-11-29 19:50:00+00:00,0.0
