time,alert
2021-07-21 23:40:00+00:00,0.0
2021-07-22 01:40:00+00:00,1.0
2021-07-22 06:50:00+00:00,0.0
2021-07-22 07:10:00+00:00,1.0
2021-07-22 07:30:00+00:00,0.0
2021-07-22 10:20:00+00:00,1.0
2021-07-22 12:20:00+00:00,0.0
2021-07-22 12:40:00+00:00,1.0
2021-07-30 02:10:00+00:00,0.0
2021-07-30 04:50:00+00:00,1.0
2021-07-30 09:00:00+00:00,0.0
2021-07-30 10:50:00+00:00,1.0
2021-07-31 08:40:00+00:00,0.0
2021-07-31 10:00:00+00:00,1.0
2021-07-31 10:10:00+00:00,0.0
2021-07-31 10:50:00+00:00,1.0
2021-08-05 03:50:00+00:00,0.0
2021-08-05 04:10:00+00:00,1.0
2021-08-05 05:20:00+00:00,0.0
2021-08-05 05:50:00+00:00,1.0
2021-08-05 06:10:00+00:00,0.0
2021-08-05 10:00:00+00:00,1.0
2021-08-07 03:00:00+00:00,0.0
2021-08-07 03:10:00+00:00,1.0
2021-08-07 03:30:00+00:00,0.0
2021-08-07 09:40:00+00:00,1.0
2021-08-08 01:30:00+00:00,0.0
2021-08-08 04:50:00+00:00,1.0
2021-08-08 08:50:00+00:00,0.0
2021-08-08 13:40:00+00:00,1.0
2021-08-09 02:10:00+00:00,0.0
2021-08-09 03:00:00+00:00,1.0
2021-08-09 03:20:00+00:00,0.0
2021-08-09 03:30:00+00:00,1.0
2021-08-09 11:30:00+00:00,0.0
2021-08-09 11:40:00+00:00,1.0
2021-08-18 02:30:00+00:00,0.0
2021-08-18 02:50:00+00:00,1.0
2021-08-18 03:00:00+00:00,0.0
2021-08-18 03:10:00+00:00,1.0
2021-08-18 04:30:00+00:00,0.0
2021-08-18 10:00:00+00:00,1.0
2021-08-18 10:20:00+00:00,0.0
2021-08-18 10:50:00+00:00,1.0
2021-08-18 11:00:00+00:00,0.0
2021-08-18 11:10:00+00:00,1.0
2021-08-19 01:10:00+00:00,0.0
2021-08-19 12:50:00+00:00,1.0
2021-08-20 02:30:00+00:00,0.0
2021-08-20 04:00:00+00:00,1.0
2021-08-20 06:00:00+00:00,0.0
2021-08-20 06:10:00+00:00,1.0
2021-08-20 09:30:00+00:00,0.0
2021-08-20 09:40:00+00:00,1.0
2021-08-21 04:00:00+00:00,0.0
2021-08-21 04:40:00+00:00,1.0
2021-08-21 05:00:00+00:00,0.0
2021-08-21 05:10:00+00:00,1.0
2021-08-21 05:40:00+00:00,0.0
2021-08-21 06:00:00+00:00,1.0
2021-08-21 08:50:00+00:00,0.0
2021-08-21 09:20:00+00:00,1.0
2021-08-22 02:10:00+00:00,0.0
2021-08-22 03:30:00+00:00,1.0
2021-08-24 08:20:00+00:00,0.0
2021-08-24 08:30:00+00:00,1.0
2021-08-24 08:50:00+00:00,0.0
2021-08-24 09:00:00+00:00,1.0
2021-08-25 04:50:00+00:00,0.0
2021-08-25 05:10:00+00:00,1.0
2021-08-25 08:00:00+00:00,0.0
2021-08-25 08:10:00+00:00,1.0
2021-08-25 09:20:00+00:00,1.0
2021-08-25 09:30:00+00:00,0.0
2021-08-25 09:50:00+00:00,1.0
2021-08-26 11:10:00+00:00,0.0
2021-08-26 15:30:00+00:00,1.0
2021-08-26 16:10:00+00:00,0.0
2021-08-26 17:20:00+00:00,1.0
2021-08-26 18:00:00+00:00,0.0
2021-08-26 21:00:00+00:00,1.0
2021-08-26 21:10:00+00:00,0.0
2021-08-26 21:20:00+00:00,1.0
2021-08-26 23:10:00+00:00,0.0
2021-08-27 02:30:00+00:00,1.0
2021-08-27 11:40:00+00:00,0.0
2021-08-28 02:20:00+00:00,1.0
2021-08-28 12:10:00+00:00,0.0
2021-08-28 12:30:00+00:00,1.0
2021-08-28 14:00:00+00:00,0.0
2021-08-28 14:20:00+00:00,1.0
2021-08-28 23:50:00+00:00,0.0
2021-08-29 02:00:00+00:00,1.0
2021-08-29 13:00:00+00:00,0.0
2021-08-30 02:00:00+00:00,1.0
2021-08-30 14:40:00+00:00,0.0
2021-08-31 01:10:00+00:00,1.0
2021-08-31 15:00:00+00:00,0.0
2021-09-01 01:20:00+00:00,1.0
2021-09-01 16:40:00+00:00,0.0
2021-09-01 20:20:00+00:00,1.0
2021-09-02 00:30:00+00:00,0.0
2021-09-02 01:00:00+00:00,1.0
2021-09-02 07:10:00+00:00,0.0
2021-09-02 22:40:00+00:00,1.0
2021-09-03 03:00:00+00:00,0.0
2021-09-03 05:30:00+00:00,1.0
2021-09-03 07:20:00+00:00,0.0
2021-09-03 10:30:00+00:00,1.0
2021-09-04 01:30:00+00:00,0.0
2021-09-04 02:20:00+00:00,1.0
2021-09-04 03:00:00+00:00,0.0
2021-09-04 03:10:00+00:00,1.0
2021-09-04 11:40:00+00:00,0.0
2021-09-04 20:40:00+00:00,1.0
2021-09-05 00:30:00+00:00,0.0
2021-09-05 02:00:00+00:00,1.0
2021-09-05 14:50:00+00:00,0.0
2021-09-05 15:00:00+00:00,1.0
2021-09-05 15:40:00+00:00,0.0
2021-09-05 19:00:00+00:00,1.0
2021-09-06 13:30:00+00:00,0.0
2021-09-06 16:20:00+00:00,1.0
2021-09-06 17:50:00+00:00,0.0
2021-09-06 19:00:00+00:00,1.0
2021-09-06 20:30:00+00:00,0.0
2021-09-06 23:40:00+00:00,1.0
2021-09-07 00:10:00+00:00,0.0
2021-09-07 15:30:00+00:00,1.0
2021-09-10 01:20:00+00:00,0.0
2021-09-10 04:20:00+00:00,1.0
2021-09-10 07:40:00+00:00,0.0
2021-09-10 10:20:00+00:00,1.0
2021-09-11 00:10:00+00:00,0.0
2021-09-11 02:20:00+00:00,1.0
2021-09-11 03:00:00+00:00,0.0
2021-09-11 03:10:00+00:00,1.0
2021-09-11 03:30:00+00:00,0.0
2021-09-11 03:40:00+00:00,1.0
2021-09-11 07:10:00+00:00,0.0
2021-09-11 07:50:00+00:00,1.0
2021-09-12 00:50:00+00:00,0.0
2021-09-12 01:00:00+00:00,1.0
2021-09-12 01:20:00+00:00,0.0
2021-09-12 02:00:00+00:00,1.0
2021-09-12 02:10:00+00:00,0.0
2021-09-12 04:40:00+00:00,1.0
2021-09-12 04:50:00+00:00,0.0
2021-09-12 07:20:00+00:00,1.0
2021-09-17 00:50:00+00:00,0.0
2021-09-17 16:00:00+00:00,1.0
2021-09-17 17:20:00+00:00,0.0
2021-09-17 17:40:00+00:00,1.0
2021-09-18 01:20:00+00:00,0.0
2021-09-18 14:10:00+00:00,1.0
2021-09-19 02:50:00+00:00,0.0
2021-09-19 03:00:00+00:00,1.0
2021-09-19 03:20:00+00:00,0.0
2021-09-19 09:10:00+00:00,1.0
2021-09-20 02:20:00+00:00,0.0
2021-09-20 03:00:00+00:00,1.0
2021-09-20 09:50:00+00:00,0.0
2021-09-21 15:00:00+00:00,1.0
2021-09-21 23:30:00+00:00,0.0
2021-09-22 06:00:00+00:00,1.0
2021-09-22 07:10:00+00:00,0.0
2021-09-23 03:50:00+00:00,1.0
2021-09-23 08:30:00+00:00,0.0
2021-09-24 22:00:00+00:00,1.0
2021-09-25 00:10:00+00:00,0.0
2021-09-26 16:00:00+00:00,1.0
2021-09-26 16:10:00+00:00,0.0
2021-09-27 18:10:00+00:00,1.0
2021-09-27 18:20:00+00:00,0.0
2021-09-27 18:40:00+00:00,1.0
2021-09-28 01:30:00+00:00,0.0
2021-09-28 22:30:00+00:00,1.0
2021-09-28 23:00:00+00:00,0.0
2021-09-29 04:30:00+00:00,1.0
2021-09-29 09:20:00+00:00,0.0
2021-09-29 15:30:00+00:00,1.0
2021-09-29 18:50:00+00:00,0.0
2021-09-29 19:10:00+00:00,1.0
2021-09-29 19:20:00+00:00,0.0
2021-09-29 19:30:00+00:00,1.0
2021-09-29 19:40:00+00:00,0.0
2021-09-29 19:50:00+00:00,1.0
2021-09-29 20:10:00+00:00,0.0
2021-09-30 22:10:00+00:00,1.0
2021-10-01 00:50:00+00:00,0.0
2021-10-02 22:30:00+00:00,1.0
2021-10-02 23:00:00+00:00,0.0
2021-10-03 06:30:00+00:00,1.0
2021-10-03 07:10:00+00:00,0.0
2021-10-04 05:10:00+00:00,1.0
2021-10-04 05:20:00+00:00,0.0
2021-10-04 06:00:00+00:00,1.0
2021-10-04 07:20:00+00:00,0.0
2021-10-05 06:00:00+00:00,1.0
2021-10-05 06:10:00+00:00,0.0
2021-10-05 06:20:00+00:00,1.0
2021-10-05 06:40:00+00:00,0.0
2021-10-05 06:50:00+00:00,1.0
2021-10-05 07:10:00+00:00,0.0
2021-10-05 21:10:00+00:00,1.0
2021-10-06 00:30:00+00:00,0.0
2021-10-06 14:10:00+00:00,1.0
2021-10-07 03:00:00+00:00,0.0
2021-10-07 17:50:00+00:00,1.0
2021-10-08 01:10:00+00:00,0.0
2021-10-08 01:30:00+00:00,1.0
2021-10-08 02:50:00+00:00,0.0
2021-10-08 03:10:00+00:00,1.0
2021-10-08 07:40:00+00:00,0.0
2021-10-08 08:20:00+00:00,1.0
2021-10-08 08:40:00+00:00,0.0
2021-10-08 08:50:00+00:00,1.0
2021-10-09 04:00:00+00:00,0.0
2021-10-09 04:10:00+00:00,1.0
2021-10-09 04:20:00+00:00,0.0
2021-10-09 13:40:00+00:00,1.0
2021-10-16 08:40:00+00:00,0.0
2021-10-16 09:20:00+00:00,1.0
2021-10-16 10:30:00+00:00,0.0
2021-10-16 16:20:00+00:00,1.0
2021-10-16 16:30:00+00:00,0.0
2021-10-18 02:00:00+00:00,1.0
2021-10-18 06:40:00+00:00,0.0
2021-10-18 08:20:00+00:00,1.0
2021-10-18 17:20:00+00:00,0.0
2021-10-18 17:40:00+00:00,1.0
2021-10-18 19:00:00+00:00,0.0
2021-10-18 19:20:00+00:00,1.0
2021-10-19 00:50:00+00:00,0.0
2021-10-20 00:50:00+00:00,1.0
2021-10-21 07:30:00+00:00,0.0
2021-10-21 07:40:00+00:00,1.0
2021-10-21 08:00:00+00:00,0.0
2021-10-21 08:10:00+00:00,1.0
2021-10-21 12:20:00+00:00,0.0
2021-10-22 00:40:00+00:00,1.0
2021-10-22 00:50:00+00:00,0.0
2021-10-22 01:00:00+00:00,1.0
2021-10-22 01:20:00+00:00,0.0
2021-10-25 17:40:00+00:00,1.0
2021-10-26 01:30:00+00:00,0.0
2021-10-26 18:30:00+00:00,1.0
2021-10-27 01:10:00+00:00,0.0
2021-10-27 18:20:00+00:00,1.0
2021-10-27 22:10:00+00:00,0.0
2021-10-29 22:30:00+00:00,1.0
2021-10-30 01:40:00+00:00,0.0
2021-10-30 18:50:00+00:00,1.0
2021-10-31 03:20:00+00:00,0.0
2021-10-31 16:50:00+00:00,1.0
2021-10-31 18:20:00+00:00,0.0
2021-10-31 18:40:00+00:00,1.0
2021-10-31 19:40:00+00:00,0.0
2021-10-31 23:10:00+00:00,1.0
2021-11-01 00:10:00+00:00,0.0
2021-11-01 00:40:00+00:00,1.0
2021-11-01 01:30:00+00:00,0.0
2021-11-01 07:20:00+00:00,1.0
2021-11-01 07:50:00+00:00,0.0
2021-11-01 13:20:00+00:00,1.0
2021-11-01 14:40:00+00:00,0.0
2021-11-01 14:50:00+00:00,1.0
2021-11-01 16:20:00+00:00,0.0
2021-11-01 18:40:00+00:00,1.0
2021-11-02 04:50:00+00:00,0.0
2021-11-02 13:50:00+00:00,1.0
2021-11-03 03:30:00+00:00,0.0
2021-11-03 19:10:00+00:00,1.0
2021-11-04 02:10:00+00:00,0.0
2021-11-04 02:30:00+00:00,1.0
2021-11-07 10:30:00+00:00,0.0
2021-11-07 10:40:00+00:00,1.0
2021-11-07 10:50:00+00:00,0.0
2021-11-07 17:20:00+00:00,1.0
2021-11-09 03:40:00+00:00,0.0
2021-11-09 03:50:00+00:00,1.0
2021-11-09 04:00:00+00:00,0.0
2021-11-09 04:20:00+00:00,1.0
2021-11-09 05:50:00+00:00,0.0
2021-11-09 06:00:00+00:00,1.0
2021-11-09 08:10:00+00:00,0.0
2021-11-09 10:40:00+00:00,1.0
2021-11-09 11:20:00+00:00,0.0
2021-11-09 12:00:00+00:00,1.0
2021-11-10 01:20:00+00:00,0.0
2021-11-10 03:20:00+00:00,1.0
2021-11-10 05:40:00+00:00,0.0
2021-11-10 06:00:00+00:00,1.0
2021-11-10 06:10:00+00:00,0.0
2021-11-10 06:20:00+00:00,1.0
2021-11-10 08:00:00+00:00,0.0
2021-11-10 19:50:00+00:00,1.0
2021-11-11 00:00:00+00:00,0.0
2021-11-11 04:00:00+00:00,1.0
2021-11-11 04:20:00+00:00,0.0
2021-11-11 05:00:00+00:00,1.0
2021-11-11 05:10:00+00:00,0.0
2021-11-11 05:20:00+00:00,1.0
2021-11-11 05:30:00+00:00,0.0
2021-11-11 05:40:00+00:00,1.0
2021-11-11 06:40:00+00:00,0.0
2021-11-11 06:50:00+00:00,1.0
2021-11-11 07:20:00+00:00,0.0
2021-11-11 07:50:00+00:00,1.0
2021-11-11 08:00:00+00:00,0.0
2021-11-12 02:10:00+00:00,1.0
2021-11-12 07:40:00+00:00,0.0
2021-11-15 06:30:00+00:00,1.0
2021-11-15 06:40:00+00:00,0.0
2021-11-17 00:30:00+00:00,1.0
2021-11-17 01:10:00+00:00,0.0
2021-11-17 04:50:00+00:00,1.0
2021-11-19 04:30:00+00:00,0.0
2021-11-19 08:10:00+00:00,1.0
2021-11-19 12:30:00+00:00,0.0
2021-11-19 13:00:00+00:00,1.0
2021-11-20 03:30:00+00:00,0.0
2021-11-20 13:50:00+00:00,1.0
2021-11-21 22:20:00+00:00,0.0
2021-11-22 06:20:00+00:00,1.0
2021-11-24 04:40:00+00:00,0.0
2021-11-24 05:00:00+00:00,1.0
2021-11-24 05:10:00+00:00,0.0
2021-11-24 05:20:00+00:00,1.0
2021-11-24 05:30:00+00:00,0.0
2021-11-24 05:40:00+00:00,1.0
2021-11-24 06:50:00+00:00,0.0
2021-11-24 10:50:00+00:00,1.0
2021-11-25 02:40:00+00:00,0.0
2021-11-25 20:30:00+00:00,1.0
2021-11-26 00:30:00+00:00,0.0
2021-11-28 03:00:00+00:00,1.0
2021-11-28 03:30:00+00:00,0.0
2021-11-28 12:10:00+00:00,1.0
2021-11-29 21:30:00+00:00,0.0
